DATETIME,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-08 15:00:00,0.0042323283582089,0.0003905561899236,0.0211530647051585,0.025390476657648,3.2115369726018463,0.0263709248689761,0.0115883120226839,0.1845820895522388,0.0532800806749812,0.1383507462686567,0.4888728119803504,1.7730854508330296,0.0287039402985074,5.73134328358209e-06,0.3145373134328358,0.8151044776119404,0.8489584916043269,0.1770994749855388,0.4039984963000977,0.0179813551999405,1.4777573667505264,0.836679104477612,4.067634770195782,1.4522000000000002,0.7578999999999999,0.1550576160552994,0.7082949264424707,1.8952014925373133,0.2519644285409879,0.9458670796219952,0.0002890447761194,0.0016123709530828,0.0292829294077131,0.0432280400358323,0.0210240285391504,0.0319215522388059,0.053351343283582,0.0147034236045283,0.1152447373709832,3.676529850746269,0.9233952687570298,0.0978636746304398,0.0037981141354279,0.0007053864194937,0.1501556322791848,0.1430301985661588,0.2760820895522388,0.2901256101100942,0.0516641791044776,0.0858297289187535,0.0381268656716417,0.046469117160641,0.0380126273666153,0.0362577142857142,0.0702443849504319,3.292624815955026e-05,0.0125299467394406,0.0209463880597014,0.0183805970149253,0.0,0.0005932739289073,0.0002037041104919,0.1349626865671641,0.0017720265531821,0.0020630973375735,0.1721670339848445,0.952044776119403,0.45913763829018,0.2905836778914522,0.5487686567164178,0.0023720375472129,0.0007955659947824,0.0004981702181353,0.0004009674981973,2.4147987359564094,0.0005424977419649,0.0386914029850746,0.4236167323943661,0.0012187925863342,0.0124493220870124,-0.0080192503666295,2.1461802922883657,1.8256641791044776,0.0077361559694495,0.0014358396115618,-0.0058617307924986,0.0228574479973368,0.6647388059701492,0.0188337617352298,1.1939776119402985,0.0042999809322701,0.4120413317742862,0.1825064119781423,0.0075167462686567,0.0953805970149253,0.0657744772004241,0.031092282646162,0.0609729486732609
2024-08-08 16:00:00,0.0040294029850746,0.0003510338018639,0.0204992126403653,0.0248296190233514,3.182380256183936,0.0246066142670402,0.0113207937668486,0.1825373134328358,0.0431739307054044,0.1377910447761194,0.4944175880997533,1.7730854508330296,0.0312108656716417,5.73134328358209e-06,0.3124477611940299,0.8234179104477611,0.8747335391000816,0.1801792626145981,0.4342560593417455,0.0176404660571322,1.4520191675102576,0.8276044776119403,3.946169036001709,1.4858333333333331,0.9068666666666666,0.1550576160552994,0.8538456891086112,1.8847611940298508,0.2496688783414577,0.952455786250267,0.0002789850746268,0.0016123709530828,0.0270302264821057,0.0461180452274699,0.0215433485479959,0.0312979701492537,0.0523991641791044,0.0145232895560469,0.0955991956575124,3.893283582089552,0.9123154588997894,0.09594996825065,0.0035142600281195,0.0007400729866579,0.1501556322791848,0.1578734821482484,0.2868283582089552,0.2999571441652991,0.0495597014925373,0.0691879378739774,0.0327089552238806,0.0457254869200101,0.0369109012376644,0.0369903673469387,0.0664889969293228,3.292624815955026e-05,0.0125814377253951,0.0203408656716417,0.0173955223880597,0.0,0.0005932739289073,0.0001983309761635,0.1278582089552238,0.0013131069167001,0.0019255640006805,0.1741258107862932,0.9462910447761194,0.453007644631095,0.2905836778914522,0.5432313432835821,0.0021772912785562,0.0007606406216481,0.0004844090241055,0.0003847894998317,2.4165972434190963,0.0005319902792783,0.0380283582089552,0.4357857464788732,0.0012187925863342,0.012496734057978,-0.0066453478490571,2.0744861894978035,1.8348805970149251,0.0070807675920968,0.0015105560294723,0.0364680381922122,0.0084323393397336,0.6654701492537314,0.0137794062248474,1.2016492537313432,0.0041890114231797,0.2871016335316126,0.1854077657601861,0.007490119402985,0.0899626865671641,0.0658241484623542,0.031092282646162,0.0618154301724912
2024-08-08 17:00:00,0.0040139402985074,0.0003430338018639,0.0201569652005803,0.0235133939423148,3.2253429427511,0.0183645504076987,0.0113207937668486,0.1760223880597015,0.0445400497002331,0.1367985074626865,0.497402662726619,1.7719637581631589,0.0309203582089552,5.791044776119403e-06,0.306955223880597,0.8071194029850746,0.9194679411798816,0.1801792626145981,0.4945058350911213,0.0154040512839365,1.3866717550539662,0.8155223880597015,4.018325752419619,1.5327,1.0911666666666666,0.1550576160552994,1.1000249857682651,1.863679104477612,0.251907684311607,0.9469578846467904,0.0002695522388059,0.0016123709530828,0.0263939032316408,0.0461180452274699,0.0180284231748616,0.0320479701492537,0.0525263582089552,0.0145232895560469,0.0845858026416405,4.11079104477612,0.918813179204791,0.0883611123824537,0.0044298266099999,0.0007832073150161,0.1501556322791848,0.1597334793256263,0.2978283582089552,0.331544424110693,0.0428507462686567,0.0926186557696404,0.0234253731343283,0.0429739694931377,0.0337376049817199,0.0375515918367346,0.0644068991801884,3.292624815955026e-05,0.0085119699500337,0.0203635820895522,0.0165149253731343,0.0,0.0005932739289073,0.0001974354537755,0.1209850746268656,0.0008710961626579,0.0018731189334487,0.1650491642450722,0.9473582089552238,0.4692269559898712,0.2866570623042337,0.5375970149253732,0.0018762704862933,0.0007483421141854,0.0004848269345532,0.0003837745744586,2.4048670639344527,0.0005412141598753,0.03827,0.440752882629108,0.0012187925863342,0.0079548804205692,-0.0064709728517237,1.982624495930361,1.822716417910448,0.0067914872022736,0.0016377177302998,0.0212987605066608,0.0146941991704396,0.6232537313432837,0.0101729888340312,1.1911119402985075,0.0041422086523706,0.3778675584549122,0.1846597522624283,0.0073767462686567,0.065865671641791,0.0662073849416755,0.031092282646162,0.0764074394494739
2024-08-08 18:00:00,0.0045666567164179,0.0002102278317146,0.0184716952305716,0.0221626870238293,3.175768315885428,0.0176186838337293,0.0113207937668486,0.1622462686567164,0.0443641893488132,0.1345522388059701,0.4538667023933394,1.7553742063408428,0.0280330746268656,8.059701492537314e-06,0.2881492537313433,0.7791268656716418,0.775010336627307,0.1739158964966511,0.498357653394322,0.0152363528363768,1.305400251588798,0.7925373134328358,4.044034865288296,1.5046666666666666,1.2745,0.1575003274446966,1.522897048233329,1.7590298507462687,0.2662056813445583,0.9469578846467904,0.0002382686567164,0.0016123709530828,0.0253603863258158,0.0626160910701785,0.0150885365068191,0.0279936417910447,0.0515913731343283,0.0149095971537618,0.0757845179061523,4.252253731343283,0.8843082745947363,0.0669856552718133,0.0043999685360086,0.0006760346725951,0.1513722008385371,0.1771919264257155,0.3059477611940298,0.3806812884656715,0.0386865671641791,0.0922245333338787,0.0147462686567164,0.0459338832384874,0.0230565445802089,0.0334209795918367,0.0613937494931472,3.292624815955026e-05,0.0046075545954428,0.0222002089552238,0.0165522388059701,0.0,0.0005932739289073,0.000133616936069,0.112410447761194,0.0008710961626579,0.001487847262356,0.1652683655716979,0.9488880597014924,0.3648243422485606,0.28061078303282,0.5015149253731344,0.0016825289027992,0.0010033071131123,0.0005220508151502,0.0003571842786118,2.1986428617177616,0.0006111544583828,0.0342214029850746,0.4404546103286385,0.0012196861334364,0.0135982816074615,-0.0064709728517237,2.031980104518246,1.7520820895522389,0.0069959162413329,0.0010888921570071,0.0379921720483687,-0.0002854789955945,0.6263134328358209,0.0088881069797498,1.158231343283582,0.0039306116832451,0.3433501134932932,0.1835933883952153,0.0065338208955223,0.0551044776119403,0.0609226468716861,0.031092282646162,0.0929772878485314
2024-08-08 19:00:00,0.0044582985074626,0.0002338994735057,0.0180906513021057,0.0216111026343929,3.22587864820397,0.0139586078033078,0.0113207937668486,0.0856716417910447,0.0473819175478326,0.1358955223880597,0.4662846128411006,1.7382795088045384,0.0254217910447761,5.552238805970149e-06,0.2863059701492537,0.8000522388059702,0.70406840109733,0.179724462122263,0.6225419608736392,0.0157490573215954,1.31282729831622,0.7922313432835821,4.12199755185546,1.3787333333333334,1.3704,0.1546460533836863,2.072934488821354,1.8146268656716416,0.2841391640080585,0.941682102873584,0.0002335522388059,0.0015586671447888,0.0249521413877751,0.0658833461505147,0.0121949695173541,0.027440895522388,0.0505709552238805,0.0149021977126971,0.0690531750839759,4.388395522388059,0.8912784347776289,0.0467356707417585,0.0042922073419787,0.0004089926334895,0.1633654072856869,0.1987714254750873,0.3134776119402985,0.4992262231253973,0.0311268656716417,0.121661828476328,0.0131567164179104,0.0439339558137783,0.0241737011521788,0.0329888163265306,0.0601504156226958,3.292624815955026e-05,0.0233779747949591,0.0218552835820895,0.0155,0.0,0.0007558551005769,0.0001443868002347,0.1060970149253731,0.0008710961626579,0.0016566532325052,0.1652683655716979,0.947462686567164,0.3629573355196649,0.268566935138419,0.5251716417910448,0.0015966812435401,0.0008978742772915,0.0005352901367749,0.0003262692037164,2.2327881812946577,0.0006492141598753,0.0336436417910447,0.4360931079812207,0.0012196861334364,0.0014670781636374,-0.0066485924440623,1.9923236191506195,1.7935223880597015,0.0070946586658719,0.0012471627551793,0.0311969027341841,0.0023196329132114,0.6021268656716418,0.0089894868354492,1.193679104477612,0.0039306116832451,0.8865744068185997,0.192865497146335,0.0062911641791044,0.0535298507462686,0.0666448568398727,0.031092282646162,0.1371639040141108
2024-08-08 20:00:00,0.0042305373134328,0.0002650636526102,0.0179076735610819,0.0213772612341849,3.2525063950542563,0.0189519385895907,0.0113737103610449,0.0825895522388059,0.0473865606032734,0.1347611940298507,0.452443570180645,1.7684563224136618,0.0234246268656716,5.134328358208955e-06,0.2996940298507463,0.798089552238806,0.5874338332661317,0.179724462122263,0.7048236132265526,0.0176443611099358,1.302298166802068,0.7940597014925372,4.161482626482326,1.3992,1.401333333333333,0.1562585664213902,2.688187349054709,1.8092910447761197,0.2494731451307341,0.941682102873584,0.0002292835820895,0.0013548856029224,0.0246267106664556,0.0670537092421328,0.012409216201383,0.0258867164179104,0.0477884776119403,0.0145661578237809,0.0617416091924149,4.419201492537313,0.8940410688623498,0.0435376389223649,0.0034404518240298,0.0004776194991611,0.1611680589051491,0.2150869414593371,0.3174253731343283,0.5344520522938704,0.0270447761194029,0.1206054766576853,0.0126716417910447,0.0438455184365208,0.0237438757422311,0.0308657959183673,0.059005413290071,3.292624815955026e-05,0.03905790966992,0.020832,0.0155149253731343,0.0,0.0007435209840777,0.000162864412175,0.101,0.0008710961626579,0.0018611383256715,0.1650826059622566,0.9546044776119404,0.3666424621766865,0.2656632232889858,0.5243805970149253,0.0014377658209048,0.0008497847250526,0.000543717440583,0.0002585981880273,2.2627636481423505,0.0006912738613679,0.0319945373134328,0.4289569577464789,0.0011990864100394,0.0014492804016798,0.003224473655129,1.9822755103457252,1.7970522388059702,0.0071141161706329,0.0016872556866377,0.1123846819602127,0.0074889303192459,0.4878283582089552,0.0092587594373364,1.1890149253731344,0.0037958434148827,2.065051449376159,0.1980002167261332,0.0058877611940298,0.050955223880597,0.0674137942735949,0.031092282646162,0.1500881013052252
2024-08-08 21:00:00,0.0039056417910447,0.000299153204849,0.0183877603336391,0.0219970144629995,3.1441709767877657,0.0214391909856876,0.0115880305089949,0.0829179104477612,0.0475367019291547,0.1335671641791044,0.2791805456539691,1.8305123837158888,0.0218360895522388,4.895522388059702e-06,0.2476268656716418,0.7518432835820895,0.2961806269202208,0.1803812518893931,0.7273700754258192,0.0176344329914614,1.2555247213317546,0.757231343283582,4.11965426827337,1.4097666666666666,1.4057,0.2188032139846676,2.651950240311104,1.709768656716418,0.2936748521686793,0.9422168670462155,0.0002109253731343,0.0013300237553776,0.0243549586176612,0.0781111503493836,0.0119556734663286,0.0242908656716417,0.0443049850746268,0.0146734291676648,0.0577241855097805,4.345492537313433,0.863391523092278,0.0409043870304348,0.0029355201454453,0.0005211717379671,0.1226298309068827,0.1825129868629813,0.3198059701492537,0.5433721888123209,0.0272014925373134,0.1029574761779443,0.0126119402985074,0.0413825365066938,0.0217128659541074,0.0284132244897959,0.0566760510865593,3.292624815955026e-05,0.0443402615426116,0.0189861492537313,0.0142985074626865,0.0,0.0009172607035203,0.0001522351724171,0.0972238805970149,0.0008710961626579,0.001977631169855,0.1659985961378503,0.959694029850746,0.3666424621766865,0.2744613776756238,0.4315,0.0012690879280479,0.0009733648880255,0.0003532046729467,0.0002673239300166,2.15509288912174,0.000483522335788,0.0298040298507462,0.4172198685446009,0.001175054066487,0.0383061019989666,0.211134985432475,1.8961005599377907,1.7377014925373135,0.0072640631987116,0.009424720008932,0.0971285045187356,0.010415093968484,0.2907238805970149,0.0097716237870195,1.0838358208955226,0.003663562646752,2.436822620931965,0.2184883486459654,0.0055037611940298,0.0448432835820895,0.0649852173913043,0.031092282646162,0.1551459227135307
2024-08-08 22:00:00,0.0030214029850746,0.0004580188764908,0.0230695705839323,0.0191691439834755,3.0518433044880413,0.0185005654923167,0.0115431280922063,0.0738358208955223,0.0460428832634451,0.1361268656716417,0.1147283339836642,1.7788182431872068,0.0213725970149253,4.328358208955224e-06,0.2810298507462687,0.7570074626865673,0.311749316515083,0.1843455566966278,0.7020670470718563,0.0181843577047147,1.3137483862411563,0.6586567164179105,4.055587104094267,1.3659666666666666,1.403233333333333,0.0793810220445928,2.3933929920247907,1.609768656716418,0.4057128579785755,0.8476442404094575,0.000226,0.0011847639148558,0.0253357315181976,0.1003997023688912,0.0135437948905332,0.0259819104477611,0.0398008358208955,0.0144482571030179,0.056076886891746,4.265044776119403,0.8464355310981336,0.0362506248667211,0.0027315499961915,0.0005823938266808,0.1019184573482871,0.1176113047575282,0.3203656716417911,0.5273858147465231,0.0264626865671641,0.1018554367213074,0.0127238805970149,0.0361931370895834,0.02502247198764,0.0284185306122448,0.0564259760263276,3.292624815955026e-05,0.0416650680178837,0.0149449552238805,0.0140373134328358,0.0,0.0010975854432331,0.0001183247246559,0.0912014925373134,0.0008710961626579,0.0019432779081655,0.1568518189319548,0.9479850746268657,0.3666424621766865,0.2545156498213947,0.4512462686567164,0.0010752846073369,0.0007324935642362,0.0002819284117353,0.0002403889717779,2.049988967789603,0.0003258109534644,0.0294680895522388,0.4006308169014085,0.001175054066487,0.0582919597674746,0.1893774326448312,1.7353066061469054,1.7003880597014926,0.0071864183554206,0.008892567102966,0.1503279254605951,0.0100322541553559,0.3215746268656717,0.0092208617277478,1.1116940298507465,0.0033183867948125,2.368430301171722,0.1503661009169641,0.0054905671641791,0.0233731343283582,0.0594574167550371,0.031092282646162,0.1532000009589139
2024-08-08 23:00:00,0.0027089552238805,0.0004134815630579,0.0215254721174432,0.0186385951673539,3.254210133218713,0.0156161237927484,0.0115245790943371,0.0673283582089552,0.0460428832634451,0.1380597014925373,0.1218421021978434,1.760508442469518,0.0193631641791044,3.8208955223880594e-06,0.281865671641791,0.7717089552238806,0.3294008171367585,0.2003476982732123,0.7462956032896182,0.0195114909525572,1.4139794336691027,0.659544776119403,4.177169193646505,1.3686666666666667,1.4173666666666669,0.0837401772717636,2.3736949471114728,1.711791044776119,0.401494439574821,0.8476442404094575,0.0002074626865671,0.0010087802559094,0.0253357315181976,0.0829682111724071,0.0130512575771003,0.0246577611940298,0.0361057014925373,0.0144986153660084,0.0553508155249791,4.200932835820895,0.8431846659702464,0.0353544127688043,0.0024422067126095,0.0004317669610092,0.1005756513466081,0.1061496539367072,0.3227014925373134,0.5322414274557173,0.0257686567164179,0.0949226009004119,0.0123358208955223,0.0361931370895834,0.0219792471448729,0.0247206530612244,0.0563560441683585,3.292624815955026e-05,0.0375983328691121,0.0132702686567164,0.0138880597014925,0.0,0.0014048170754845,9.020532167091647e-05,0.0890895522388059,0.0008710961626579,0.0014598920744523,0.153601632156714,0.9491641791044776,0.3666424621766865,0.2564439673560369,0.4643134328358209,0.0009983919129963,0.0006476577433407,0.0002263583426961,0.0001960307628226,1.9382053857000503,0.0002644378191361,0.0264134029850746,0.4016824600938967,0.001175054066487,0.0564858359870212,0.1651476138072249,1.6613196886681632,1.7485970149253731,0.0074183975726136,0.008844119341772,0.1707723572764273,0.009362893245459,0.3111044776119403,0.0091335562851228,1.1584701492537317,0.0032629434460609,2.2777422146930766,0.1709110319165218,0.0049380895522388,0.0211417910447761,0.0667563732767762,0.031092282646162,0.1446100778828254
2024-08-09 00:00:00,0.0016226865671641,0.0002706941972144,0.0201757668120633,0.0186810667478623,3.2664005270278977,0.015376553298436,0.0111875578872424,0.0732238805970149,0.0451363288669347,0.1414850746268656,0.1115519026269838,1.6791455722571025,0.0174926567164179,1.1343283582089552e-06,0.2790671641791045,0.7812313432835821,0.290518715897996,0.2007052591323574,0.6757587095135447,0.0191562073806785,1.3294254085383497,0.6578805970149254,4.148017695734708,1.3617333333333332,1.4067,0.1439747526291371,2.4073013157646312,1.7175149253731343,0.3723270890435908,1.0735369993043675,0.0001796417910447,0.0009309852074197,0.0249653383275868,0.0696386601047695,0.01498950214461,0.0238685671641791,0.0298259701492537,0.0141288289485273,0.0564962660454868,4.125082089552238,0.8188596703975366,0.0352704749076427,0.0028633358533634,0.000286757847262,0.1181301214699826,0.0951964623350341,0.3245597014925373,0.5221786712352039,0.0251791044776119,0.0872737083086759,0.0121567164179104,0.0386852341829563,0.0178128207032465,0.0143291428571428,0.0571569724825666,3.292624815955026e-05,0.0354490124291973,0.0064419402985074,0.0137238805970149,0.0,0.0019613937215277,3.108780980950091e-05,0.0871343283582089,0.0007591582939707,0.0003627399242762,0.1554560769871161,0.9464626865671644,0.4725929045854858,0.2644612065218709,0.4584925373134328,0.0007968569984543,0.0005078725855842,0.0003500953158032,0.0001254279056534,1.7267593220568271,8.832729866248416e-05,0.0164486268656716,0.3560415774647887,0.0011606766328187,0.0533159985242729,0.1605327071235423,1.688495564514302,1.7441567164179106,0.0067811677777731,0.0100998835223994,0.1732140311009482,0.0097556559991278,0.305320895522388,0.0078459415127005,1.1603507462686566,0.0024775884453151,1.7951359820860202,0.1836364175119994,0.0030243283582089,0.0207537313432835,0.0650508844114528,0.031092282646162,0.1249008009221887
2024-08-09 01:00:00,0.0015505373134328,0.0001938285255726,0.0208697772173458,0.0183686885272557,3.2806617210577484,0.0166252166831241,0.010622641003503,0.0739925373134328,0.0439016256197304,0.1504402985074626,0.1069996638210137,1.6172101333757165,0.0168217611940298,1.0746268656716418e-06,0.2761865671641791,0.7702985074626866,0.2427298094867525,0.2007052591323574,0.6670647759065866,0.0194011027063535,1.3304651635551876,0.6541641791044777,4.1426147794977695,1.3592000000000002,1.4003666666666668,0.1517937333146311,2.4300998232273177,1.7068059701492535,0.3647392380836288,1.0802978395602931,0.0001714029850746,0.0009309852074197,0.0249653383275868,0.0692531856455271,0.0144745470583213,0.0229290447761194,0.0285975223880597,0.0137852356079198,0.0546852849446203,4.093425373134329,0.7881376183598152,0.0327151703917353,0.0026659925697813,0.0002411459069635,0.1171106044334969,0.0889875071111535,0.3249701492537313,0.5265026885242419,0.0248955223880597,0.0868571075947703,0.0122388059701492,0.0378874124372238,0.0186349508170453,0.0133415510204081,0.0566196590497308,3.292624815955026e-05,0.0322811810996845,0.0060151940298507,0.0130223880597014,0.0,0.0019613937215277,2.6729600854277036e-05,0.0865074626865671,0.000721386614824,0.0003099936556195,0.1554560769871161,0.9471119402985074,0.4725929045854858,0.264102796430869,0.4552388059701492,0.0007579017745737,0.0004902307945394,0.0003342445695345,0.0001119652190862,1.665483202653842,7.740192552815581e-05,0.0155552537313432,0.3495439248826291,0.0011426825141978,0.0525918203895606,0.1647103093040878,1.65232691099283,1.7277985074626867,0.0063419271875173,0.0100973760597129,0.1750498519964706,0.0091511783871875,0.2962014925373134,0.0075107047131614,1.168455223880597,0.0024775884453151,1.7505621477483473,0.1811617869828917,0.0028589552238805,0.0203880597014925,0.0627929162248144,0.031092282646162,0.1252883524113809
2024-08-09 02:00:00,0.0015014029850746,0.0001567240479607,0.0205829456174047,0.0179734448162028,3.2349975419532706,0.0185620288604672,0.0104584650218067,0.0987985074626865,0.0436615835129661,0.1642686567164179,0.0977832459105658,1.5894899923005452,0.0174621791044776,1.0746268656716418e-06,0.254776119402985,0.7501194029850746,0.1926854282276746,0.1864721063549153,0.6222995417356795,0.0196147871013984,1.1915119422945408,0.6468731343283581,4.022793883975382,1.3127333333333333,1.350833333333333,0.1473569622769822,2.4595326590482136,1.6059253731343284,0.3422088587703422,1.0812732681072814,0.0001637910447761,0.0009309852074197,0.0249653383275868,0.068778777241277,0.0192535011543722,0.0220309850746268,0.028232119402985,0.0137764126705355,0.0535334146174909,4.083305970149254,0.7834515340592382,0.0319707125508099,0.0025861418235126,0.0002111160562172,0.1162905144677157,0.0949446923851,0.3260746268656717,0.5187713452406597,0.0247985074626865,0.0862290244675013,0.0123432835820895,0.0378874124372238,0.0209260763231873,0.0127355102040816,0.0562465247213726,3.292624815955026e-05,0.0381814356233123,0.0057618805970149,0.0133731343283582,0.0,0.0019613937215277,2.4072884436366584e-05,0.0889925373134328,0.000721386614824,0.0002791279839777,0.1554560769871161,0.9456119402985076,0.4725929045854858,0.2599733476214326,0.4230746268656716,0.000742707744723,0.0004683501975245,0.0003231699426689,0.0001031592489369,1.578707083250857,6.889446284158864e-05,0.0151136119402985,0.3433813962264151,0.0011426825141978,0.0516598629788387,0.1694742977074826,1.6232396232724349,1.670589552238806,0.0063546593249423,0.0101831969552353,0.1182146388805403,0.0093231792984206,0.3282611940298507,0.0072048280145529,1.1427164179104476,0.0024775884453151,1.7264502074498398,0.1718792310133346,0.0027900895522388,0.0202462686567164,0.0564464468085106,0.031092282646162,0.1293786348904377
2024-08-09 03:00:00,0.001482447761194,0.0001474404658711,0.0201968140733532,0.0186351973069723,3.2327960494159576,0.017889342293303,0.0103940766446761,0.2639701492537313,0.0434958952288416,0.1782985074626865,0.1055519026269838,1.4774772277180312,0.0197277910447761,1.044776119402985e-06,0.2612089552238806,0.7704477611940298,0.1703142594742134,0.19888243866792,0.658220449401868,0.0196147871013984,1.3234874586773882,0.6464626865671642,4.108174480990307,1.3040666666666667,1.3191333333333333,0.1675276421637027,2.376601379480824,1.696037313432836,0.3417688046651062,1.0661197074449829,0.0001649850746268,0.0008982204274586,0.0249653383275868,0.0724783668521687,0.0730806922981731,0.0213557611940298,0.0279334626865671,0.0138363671781256,0.0538309284729714,4.03618656716418,0.7860542252783262,0.0315641670465792,0.0025812164503783,0.0002049668024858,0.1162905144677157,0.0948582936966013,0.3245223880597014,0.5186261645974195,0.0243358208955223,0.1510197759290779,0.0183805970149253,0.0378874124372238,0.0209260763231873,0.012326775510204,0.0559629426318203,3.292624815955026e-05,0.0822959719512678,0.0055278507462686,0.013276119402985,0.0,0.0019613937215277,2.2998257570694945e-05,0.0900298507462686,0.000721386614824,0.0002636354466642,0.1557444271105525,0.9366119402985076,0.4858700583385026,0.22046607131345,0.4402835820895522,0.0007351256551707,0.0004992900770959,0.0003189908381912,9.856223401162424e-05,1.5483563369822002,6.593923896099163e-05,0.0148855522388059,0.3288162253521127,0.0011255410592218,0.0507721522534152,0.1709309563883702,1.6113692519688183,1.7022238805970151,0.0062497162905489,0.0101395850149368,0.1798489672387493,0.008967027119413,0.3147835820895522,0.0068832996015816,1.1688805970149254,0.0024775884453151,1.7079448685811784,0.1763951761584608,0.0027478805970149,0.0200149253731343,0.0606131749734888,0.031092282646162,0.1293273988618315
